ligand_number,enumeration,conformer_number,name,score,smiles,lowest_conformer
117,6,0,117:6:0,-3.92252,[H]C(=NN=c1nc2c(nc([H])n2C([H])([H])C2([H])C([H])([H])C2([H])[H])c(N([H])[H])n1[H])c1c(C([H])([H])[H])nn(C([H])([H])[H])c1[H],True
117,6,1,117:6:1,-3.76503,[H]C(=NN=c1nc2c(nc([H])n2C([H])([H])C2([H])C([H])([H])C2([H])[H])c(N([H])[H])n1[H])c1c(C([H])([H])[H])nn(C([H])([H])[H])c1[H],False
117,6,2,117:6:2,-3.03947,[H]C(=NN=c1nc2c(nc([H])n2C([H])([H])C2([H])C([H])([H])C2([H])[H])c(N([H])[H])n1[H])c1c(C([H])([H])[H])nn(C([H])([H])[H])c1[H],False
117,7,0,117:7:0,-4.3187,[H]C(=NN=c1nc2c(nc([H])n2C([H])([H])C2([H])C([H])([H])C2([H])[H])c(N([H])[H])n1[H])c1c(C([H])([H])[H])nn(C([H])([H])[H])c1[H],True
117,7,1,117:7:1,-3.04641,[H]C(=NN=c1nc2c(nc([H])n2C([H])([H])C2([H])C([H])([H])C2([H])[H])c(N([H])[H])n1[H])c1c(C([H])([H])[H])nn(C([H])([H])[H])c1[H],False
117,7,2,117:7:2,-2.68544,[H]C(=NN=c1nc2c(nc([H])n2C([H])([H])C2([H])C([H])([H])C2([H])[H])c(N([H])[H])n1[H])c1c(C([H])([H])[H])nn(C([H])([H])[H])c1[H],False
118,0,0,118:0:0,-3.84367,[H]c1nc(N([H])C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])sc1C(F)(F)F,True
118,0,1,118:0:1,-3.23874,[H]c1nc(N([H])C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])sc1C(F)(F)F,False
118,0,2,118:0:2,-3.14172,[H]c1nc(N([H])C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])sc1C(F)(F)F,False
120,0,0,120:0:0,-3.26837,[H]c1c([H])c(N([H])C(=O)C([H])([H])n2nc([H])c3c4c([H])c([H])c(C([H])([H])[H])c([H])c4n(C([H])([H])C([H])([H])[H])c3c2=O)c([H])c([H])c1C(=O)OC([H])([H])[H],True
120,0,1,120:0:1,-2.48748,[H]c1c([H])c(N([H])C(=O)C([H])([H])n2nc([H])c3c4c([H])c([H])c(C([H])([H])[H])c([H])c4n(C([H])([H])C([H])([H])[H])c3c2=O)c([H])c([H])c1C(=O)OC([H])([H])[H],False
120,0,2,120:0:2,-2.40164,[H]c1c([H])c(N([H])C(=O)C([H])([H])n2nc([H])c3c4c([H])c([H])c(C([H])([H])[H])c([H])c4n(C([H])([H])C([H])([H])[H])c3c2=O)c([H])c([H])c1C(=O)OC([H])([H])[H],False
121,1,0,121:1:0,-4.43932,[H]c1c([H])c([H])c(C2=NC([H])(c3c(OC([H])([H])[H])nc([H])n([H])c3=O)C([H])([H])c3c([H])c([H])c(C([H])([H])C([H])([H])[N+]4([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C4([H])C([H])([H])[H])c([H])c32)c([H])c1[H],True
121,1,1,121:1:1,-3.51496,[H]c1c([H])c([H])c(C2=NC([H])(c3c(OC([H])([H])[H])nc([H])n([H])c3=O)C([H])([H])c3c([H])c([H])c(C([H])([H])C([H])([H])[N+]4([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C4([H])C([H])([H])[H])c([H])c32)c([H])c1[H],False
121,1,2,121:1:2,-2.78358,[H]c1c([H])c([H])c(C2=NC([H])(c3c(OC([H])([H])[H])nc([H])n([H])c3=O)C([H])([H])c3c([H])c([H])c(C([H])([H])C([H])([H])[N+]4([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C4([H])C([H])([H])[H])c([H])c32)c([H])c1[H],False
121,3,0,121:3:0,-4.15767,[H]c1c([H])c([H])c(C2=[N+]([H])C([H])(c3c(OC([H])([H])[H])nc([H])n([H])c3=O)C([H])([H])c3c([H])c([H])c(C([H])([H])C([H])([H])[N+]4([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C4([H])C([H])([H])[H])c([H])c32)c([H])c1[H],True
121,3,1,121:3:1,-4.10051,[H]c1c([H])c([H])c(C2=[N+]([H])C([H])(c3c(OC([H])([H])[H])nc([H])n([H])c3=O)C([H])([H])c3c([H])c([H])c(C([H])([H])C([H])([H])[N+]4([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C4([H])C([H])([H])[H])c([H])c32)c([H])c1[H],False
121,3,2,121:3:2,-4.09389,[H]c1c([H])c([H])c(C2=[N+]([H])C([H])(c3c(OC([H])([H])[H])nc([H])n([H])c3=O)C([H])([H])c3c([H])c([H])c(C([H])([H])C([H])([H])[N+]4([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C4([H])C([H])([H])[H])c([H])c32)c([H])c1[H],False
121,5,0,121:5:0,-3.08217,[H]c1c([H])c([H])c(C2=NC([H])(c3c(OC([H])([H])[H])n([H])c([H])nc3=O)C([H])([H])c3c([H])c([H])c(C([H])([H])C([H])([H])[N+]4([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C4([H])C([H])([H])[H])c([H])c32)c([H])c1[H],True
121,5,1,121:5:1,-2.88197,[H]c1c([H])c([H])c(C2=NC([H])(c3c(OC([H])([H])[H])n([H])c([H])nc3=O)C([H])([H])c3c([H])c([H])c(C([H])([H])C([H])([H])[N+]4([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C4([H])C([H])([H])[H])c([H])c32)c([H])c1[H],False
121,5,2,121:5:2,-2.5579,[H]c1c([H])c([H])c(C2=NC([H])(c3c(OC([H])([H])[H])n([H])c([H])nc3=O)C([H])([H])c3c([H])c([H])c(C([H])([H])C([H])([H])[N+]4([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C4([H])C([H])([H])[H])c([H])c32)c([H])c1[H],False
121,7,0,121:7:0,-2.3909,[H]c1c([H])c([H])c(C2=[N+]([H])C([H])(c3c(OC([H])([H])[H])n([H])c([H])nc3=O)C([H])([H])c3c([H])c([H])c(C([H])([H])C([H])([H])[N+]4([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C4([H])C([H])([H])[H])c([H])c32)c([H])c1[H],True
121,7,1,121:7:1,-1.93539,[H]c1c([H])c([H])c(C2=[N+]([H])C([H])(c3c(OC([H])([H])[H])n([H])c([H])nc3=O)C([H])([H])c3c([H])c([H])c(C([H])([H])C([H])([H])[N+]4([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C4([H])C([H])([H])[H])c([H])c32)c([H])c1[H],False
123,0,0,123:0:0,-7.88644,[H]c1c([H])c([H])c2c(c1[H])Sc1c([H])c([H])c([H])c([H])c1N2C(=O)N([H])[H],True
123,0,1,123:0:1,-7.76012,[H]c1c([H])c([H])c2c(c1[H])Sc1c([H])c([H])c([H])c([H])c1N2C(=O)N([H])[H],False
123,0,2,123:0:2,-7.67174,[H]c1c([H])c([H])c2c(c1[H])Sc1c([H])c([H])c([H])c([H])c1N2C(=O)N([H])[H],False
124,0,0,124:0:0,-3.62878,[H]c1nc([H])c2c(c1[H])c(=O)[n-]c1c([H])c([H])c(-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3Cl)n12,True
124,0,1,124:0:1,-2.99961,[H]c1nc([H])c2c(c1[H])c(=O)[n-]c1c([H])c([H])c(-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3Cl)n12,False
124,0,2,124:0:2,-2.67341,[H]c1nc([H])c2c(c1[H])c(=O)[n-]c1c([H])c([H])c(-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3Cl)n12,False
